timestamp,state,xe,ye,ange,txe,tye,tange,xd,yd,angd
1747796720846547760,4.0, -0.0006984351784922183, 0.0003081263566855341, -0.0003107906086370349, -0.002241645473986864, 0.0003081263566855341, -0.0003107906086370349, -1.0, 0.949999988079071, 0.0
1747796720946562346,4.0, -7.088304118951783e-05, -6.0179394495207816e-05, -0.0005358961643651128, -0.0015369327738881111, -6.0179394495207816e-05, -0.0005358961643651128, -1.0, 0.949999988079071, 0.0
1747796721046706529,4.0, -0.00014804354577790946, -6.0179394495207816e-05, -0.0005358961643651128, -0.0015369327738881111, -6.0179394495207816e-05, -0.0005358961643651128, -1.0, 0.949999988079071, 0.0
1747796721146945715,4.0, 0.000385264225769788, -0.0002628332294989377, -0.0002973907394334674, -0.0009264644468203187, -0.0002628332294989377, -0.0002973907394334674, -1.0, 0.949999988079071, 0.0
1747796731146986673,7.0, 1.6919926404953003, 0.17654789984226227, 0.05531543120741844, -0.0060842945240437984, -0.023452093824744225, 0.05531543120741844, -1.0, 0.949999988079071, 0.0
1747796731246518455,7.0, 1.6910310983657837, 0.17654789984226227, 0.05531543120741844, -0.0060842945240437984, -0.023452093824744225, 0.05531543120741844, -1.0, 0.949999988079071, 0.0
1747796731346968252,7.0, -0.007339910604059696, -0.023385904729366302, 0.05515800788998604, -0.5064252614974976, -0.023385904729366302, 0.05515800788998604, -1.5, 0.949999988079071, 0.0
1747796731446674666,7.0, -0.007644788362085819, -0.023385904729366302, 0.05515800788998604, -0.5064252614974976, -0.023385904729366302, 0.05515800788998604, -1.5, 0.949999988079071, 0.0
1747796731546619574,7.0, -0.010455592535436153, -0.021325476467609406, 0.058049291372299194, -0.5089312195777893, -0.021325476467609406, 0.058049291372299194, -1.5, 0.949999988079071, 0.0
1747796731646541051,7.0, -0.015044606290757656, -0.0205148383975029, 0.05637164041399956, -0.5132153630256653, -0.0205148383975029, 0.05637164041399956, -1.5, 0.949999988079071, 0.0
1747796731746590126,7.0, -0.01534948404878378, -0.0205148383975029, 0.05637164041399956, -0.5132153630256653, -0.0205148383975029, 0.05637164041399956, -1.5, 0.949999988079071, 0.0
1747796731846544120,7.0, -0.018638208508491516, -0.018577594310045242, 0.050221316516399384, -0.5161991715431213, -0.018577594310045242, 0.050221316516399384, -1.5, 0.949999988079071, 0.0
1747796731946593364,7.0, -0.01894308626651764, -0.018577594310045242, 0.050221316516399384, -0.5161991715431213, -0.018577594310045242, 0.050221316516399384, -1.5, 0.949999988079071, 0.0
1747796732046869899,7.0, -0.012011642567813396, -0.015640998259186745, 0.04875705763697624, -0.508962869644165, -0.015640998259186745, 0.04875705763697624, -1.5, 0.949999988079071, 0.0
1747796732146556844,7.0, -0.008997243829071522, -0.01265245396643877, 0.044051796197891235, -0.5056436061859131, -0.01265245396643877, 0.044051796197891235, -1.5, 0.949999988079071, 0.0
1747796732246545043,7.0, -0.009302121587097645, -0.01265245396643877, 0.044051796197891235, -0.5056436061859131, -0.01265245396643877, 0.044051796197891235, -1.5, 0.949999988079071, 0.0
1747796732346647979,7.0, -0.006436376832425594, -0.008356593549251556, 0.042810264974832535, -0.5024729371070862, -0.008356593549251556, 0.042810264974832535, -1.5, 0.949999988079071, 0.0
1747796732446596987,7.0, -0.0039957985281944275, -0.006470999214798212, 0.03847348317503929, -0.4997275173664093, -0.006470999214798212, 0.03847348317503929, -1.5, 0.949999988079071, 0.0
1747796732546950499,7.0, -0.0043006762862205505, -0.006470999214798212, 0.03847348317503929, -0.4997275173664093, -0.006470999214798212, 0.03847348317503929, -1.5, 0.949999988079071, 0.0
1747796732646606860,7.0, -0.003594708628952503, -0.004848834127187729, 0.03332183510065079, -0.49871665239334106, -0.004848834127187729, 0.03332183510065079, -1.5, 0.949999988079071, 0.0
1747796732746526545,7.0, -0.003131470177322626, -0.003595361253246665, 0.031000997871160507, -0.497948557138443, -0.003595361253246665, 0.031000997871160507, -1.5, 0.949999988079071, 0.0
1747796732846646914,7.0, -0.04878649115562439, -0.003595361253246665, 0.031000997871160507, -0.497948557138443, -0.003595361253246665, 0.031000997871160507, -1.5, 0.949999988079071, 0.0
1747796732946556325,7.0, -0.047100212424993515, -0.003743644105270505, 0.02707246132194996, -0.49598294496536255, -0.003743644105270505, 0.02707246132194996, -1.5, 0.949999988079071, 0.0
1747796733046603781,7.0, -0.04682487994432449, -0.003661004826426506, 0.023939482867717743, -0.49542826414108276, -0.003661004826426506, 0.023939482867717743, -1.5, 0.949999988079071, 0.0
1747796733146780976,7.0, -0.047104209661483765, -0.003661004826426506, 0.023939482867717743, -0.49542826414108276, -0.003661004826426506, 0.023939482867717743, -1.5, 0.949999988079071, 0.0
1747796733246750811,7.0, -0.04017579182982445, -0.003546715946868062, 0.022626418620347977, -0.48822054266929626, -0.003546715946868062, 0.022626418620347977, -1.5, 0.949999988079071, 0.0
1747796733346552161,7.0, -0.03183181583881378, -0.0034518600441515446, 0.02274276129901409, -0.47959721088409424, -0.0034518600441515446, 0.02274276129901409, -1.5, 0.949999988079071, 0.0
1747796733446593342,7.0, -0.03211114555597305, -0.0034518600441515446, 0.02274276129901409, -0.47959721088409424, -0.0034518600441515446, 0.02274276129901409, -1.5, 0.949999988079071, 0.0
1747796733546547122,7.0, -0.022174067795276642, -0.003975692670792341, 0.022936632856726646, -0.46938082575798035, -0.003975692670792341, 0.022936632856726646, -1.5, 0.949999988079071, 0.0
1747796733646538957,7.0, -0.014284118078649044, -0.004149426240473986, 0.020804353058338165, -0.46121153235435486, -0.004149426240473986, 0.020804353058338165, -1.5, 0.949999988079071, 0.0
1747796733746599450,7.0, -0.01456344872713089, -0.004149426240473986, 0.020804353058338165, -0.46121153235435486, -0.004149426240473986, 0.020804353058338165, -1.5, 0.949999988079071, 0.0
1747796733846554002,7.0, -0.007814350537955761, -0.004123703110963106, 0.01902419701218605, -0.45418310165405273, -0.004123703110963106, 0.01902419701218605, -1.5, 0.949999988079071, 0.0
1747796733946603834,7.0, -0.008093680255115032, -0.004123703110963106, 0.01902419701218605, -0.45418310165405273, -0.004123703110963106, 0.01902419701218605, -1.5, 0.949999988079071, 0.0
1747796734046584530,7.0, -0.004828350152820349, -0.003450550138950348, 0.017893729731440544, -0.45063844323158264, -0.003450550138950348, 0.017893729731440544, -1.5, 0.949999988079071, 0.0
1747796734146657480,7.0, -0.00510767986997962, -0.003450550138950348, 0.017893729731440544, -0.45063844323158264, -0.003450550138950348, 0.017893729731440544, -1.5, 0.949999988079071, 0.0
1747796734246563837,7.0, -0.001989150419831276, -0.0040205311961472034, 0.015305652283132076, -0.44724059104919434, -0.0040205311961472034, 0.015305652283132076, -1.5, 0.949999988079071, 0.0
1747796734346607438,7.0, -0.047265663743019104, -0.003081881906837225, 0.014132985845208168, -0.4465042054653168, -0.003081881906837225, 0.014132985845208168, -1.5, 0.949999988079071, 0.0
1747796734446812251,7.0, -0.04751947149634361, -0.003081881906837225, 0.014132985845208168, -0.4465042054653168, -0.003081881906837225, 0.014132985845208168, -1.5, 0.949999988079071, 0.0
1747796734546531790,7.0, -0.04745539650321007, -0.002724438440054655, 0.012002995237708092, -0.4461863338947296, -0.002724438440054655, 0.012002995237708092, -1.5, 0.949999988079071, 0.0
1747796734646843956,7.0, -0.042950596660375595, -0.0008943364373408258, 0.011528857052326202, -0.44142773747444153, -0.0008943364373408258, 0.011528857052326202, -1.5, 0.949999988079071, 0.0
1747796734746562985,7.0, -0.043204404413700104, -0.0008943364373408258, 0.011528857052326202, -0.44142773747444153, -0.0008943364373408258, 0.011528857052326202, -1.5, 0.949999988079071, 0.0
1747796734846614372,7.0, -0.03542354702949524, -9.38988960115239e-05, 0.011134090833365917, -0.43339306116104126, -9.38988960115239e-05, 0.011134090833365917, -1.5, 0.949999988079071, 0.0
1747796734946645173,7.0, -0.03567735478281975, -9.38988960115239e-05, 0.011134090833365917, -0.43339306116104126, -9.38988960115239e-05, 0.011134090833365917, -1.5, 0.949999988079071, 0.0
1747796735046581591,7.0, -0.026158273220062256, -0.0007298151613213122, 0.01055536512285471, -0.42362019419670105, -0.0007298151613213122, 0.01055536512285471, -1.5, 0.949999988079071, 0.0
1747796735146634263,7.0, -0.017245963215827942, -0.000975838047452271, 0.010070632211863995, -0.41445407271385193, -0.000975838047452271, 0.010070632211863995, -1.5, 0.949999988079071, 0.0
1747796735246726923,7.0, -0.01749977096915245, -0.000975838047452271, 0.010070632211863995, -0.41445407271385193, -0.000975838047452271, 0.010070632211863995, -1.5, 0.949999988079071, 0.0
1747796735346544901,7.0, -0.010411382652819157, -0.0004910679999738932, 0.010086949914693832, -0.40711188316345215, -0.0004910679999738932, 0.010086949914693832, -1.5, 0.949999988079071, 0.0
1747796735446556561,7.0, -0.01066518947482109, -0.0004910679999738932, 0.010086949914693832, -0.40711188316345215, -0.0004910679999738932, 0.010086949914693832, -1.5, 0.949999988079071, 0.0
1747796735546648591,7.0, -0.00580139085650444, -0.00123556365724653, 0.008664474822580814, -0.4019942581653595, -0.00123556365724653, 0.008664474822580814, -1.5, 0.949999988079071, 0.0
1747796735646544058,7.0, -0.0016882815398275852, -0.0020557076204568148, 0.007682174444198608, -0.3976273536682129, -0.0020557076204568148, 0.007682174444198608, -1.5, 0.949999988079071, 0.0
1747796735746668510,7.0, -0.0019420883618295193, -0.0020557076204568148, 0.007682174444198608, -0.3976273536682129, -0.0020557076204568148, 0.007682174444198608, -1.5, 0.949999988079071, 0.0
1747796735846609878,7.0, -0.04707608371973038, -0.0018118622247129679, 0.006819101516157389, -0.396394282579422, -0.0018118622247129679, 0.006819101516157389, -1.5, 0.949999988079071, 0.0
1747796735946674508,7.0, -0.04730335623025894, -0.0018118622247129679, 0.006819101516157389, -0.396394282579422, -0.0018118622247129679, 0.006819101516157389, -1.5, 0.949999988079071, 0.0
1747796736046901757,7.0, -0.04582447186112404, -0.001744630979374051, 0.00711076520383358, -0.39468812942504883, -0.001744630979374051, 0.00711076520383358, -1.5, 0.949999988079071, 0.0
1747796736146691252,7.0, -0.043756503611803055, -0.0010418746387585998, 0.0045370603911578655, -0.3923929035663605, -0.0010418746387585998, 0.0045370603911578655, -1.5, 0.949999988079071, 0.0
1747796736246579751,7.0, -0.04398377984762192, -0.0010418746387585998, 0.0045370603911578655, -0.3923929035663605, -0.0010418746387585998, 0.0045370603911578655, -1.5, 0.949999988079071, 0.0
1747796736346554286,7.0, -0.035021934658288956, -0.0014084315625950694, 0.0035087710712105036, -0.38320377469062805, -0.0014084315625950694, 0.0035087710712105036, -1.5, 0.949999988079071, 0.0
1747796736446619303,7.0, -0.03524921089410782, -0.0014084315625950694, 0.0035087710712105036, -0.38320377469062805, -0.0014084315625950694, 0.0035087710712105036, -1.5, 0.949999988079071, 0.0
1747796736546638206,7.0, -0.026347238570451736, -0.0013777194544672966, 0.003540812525898218, -0.3740745186805725, -0.0013777194544672966, 0.003540812525898218, -1.5, 0.949999988079071, 0.0
1747796736646595669,7.0, -0.0265745110809803, -0.0013777194544672966, 0.003540812525898218, -0.3740745186805725, -0.0013777194544672966, 0.003540812525898218, -1.5, 0.949999988079071, 0.0
1747796736746548348,7.0, -0.017056120559573174, -0.0017334824660792947, 0.003193344920873642, -0.36432886123657227, -0.0017334824660792947, 0.003193344920873642, -1.5, 0.949999988079071, 0.0
1747796736846580727,7.0, -0.009819502010941505, -0.0017888310831040144, 0.002408444881439209, -0.3568649888038635, -0.0017888310831040144, 0.002408444881439209, -1.5, 0.949999988079071, 0.0
1747796736946655948,7.0, -0.010046775452792645, -0.0017888310831040144, 0.002408444881439209, -0.3568649888038635, -0.0017888310831040144, 0.002408444881439209, -1.5, 0.949999988079071, 0.0
1747796737046732968,7.0, -0.005268765613436699, -0.0005350973806343973, 0.003088026773184538, -0.3518596887588501, -0.0005350973806343973, 0.003088026773184538, -1.5, 0.949999988079071, 0.0
1747796737146690359,7.0, -0.005496039055287838, -0.0005350973806343973, 0.003088026773184538, -0.3518596887588501, -0.0005350973806343973, 0.003088026773184538, -1.5, 0.949999988079071, 0.0
1747796737246598037,7.0, -0.0025311815552413464, -0.0004323971224948764, 0.0028155604377388954, -0.34866756200790405, -0.0004323971224948764, 0.0028155604377388954, -1.5, 0.949999988079071, 0.0
1747796737346546478,7.0, -0.04677645489573479, -0.0008783175726421177, 0.001704593887552619, -0.3461740016937256, -0.0008783175726421177, 0.001704593887552619, -1.5, 0.949999988079071, 0.0
1747796737446547700,7.0, -0.04697725921869278, -0.0008783175726421177, 0.001704593887552619, -0.3461740016937256, -0.0008783175726421177, 0.001704593887552619, -1.5, 0.949999988079071, 0.0
1747796737546581842,7.0, -0.04594802111387253, -0.0008572068763896823, 0.0016403193585574627, -0.34494397044181824, -0.0008572068763896823, 0.0016403193585574627, -1.5, 0.949999988079071, 0.0
1747796737646549862,7.0, -0.04614882543683052, -0.0008572068763896823, 0.0029618546832352877, -0.34494397044181824, -0.0008572068763896823, 0.0029618546832352877, -1.5, 0.949999988079071, 0.0
1747796737746553793,7.0, -0.04224458709359169, 0.0005346491816453636, 0.0029618546832352877, -0.3408389091491699, 0.0005346491816453636, 0.0029618546832352877, -1.5, 0.949999988079071, 0.0
1747796737846628712,7.0, -0.03348342329263687, 0.0009516634745523334, 0.0029685888439416885, -0.3318769633769989, 0.0009516634745523334, 0.0029685888439416885, -1.5, 0.949999988079071, 0.0
1747796737946662907,7.0, -0.033684227615594864, 0.0009516634745523334, 0.0029685888439416885, -0.3318769633769989, 0.0009516634745523334, 0.0029685888439416885, -1.5, 0.949999988079071, 0.0
1747796738046632124,7.0, -0.024888649582862854, 0.0009021828300319612, 0.002821539994329214, -0.3228805661201477, 0.0009021828300319612, 0.002821539994329214, -1.5, 0.949999988079071, 0.0
1747796738146631794,7.0, -0.025089452043175697, 0.0009021828300319612, 0.002821539994329214, -0.3228805661201477, 0.0009021828300319612, 0.002821539994329214, -1.5, 0.949999988079071, 0.0
1747796738246563666,7.0, -0.016667883843183517, 0.0008467779261991382, 0.0023607830516994, -0.3142581880092621, 0.0008467779261991382, 0.0023607830516994, -1.5, 0.949999988079071, 0.0
1747796738346567929,7.0, -0.01686868630349636, 0.0008467779261991382, 0.0023607830516994, -0.3142581880092621, 0.0008467779261991382, 0.0023607830516994, -1.5, 0.949999988079071, 0.0
1747796738446656308,7.0, -0.008866631425917149, 0.0008270718972198665, 0.002614981960505247, -0.30605533719062805, 0.0008270718972198665, 0.002614981960505247, -1.5, 0.949999988079071, 0.0
1747796738546529358,7.0, -0.0031767527107149363, -0.00023183632583823055, 0.002190697006881237, -0.30016466975212097, -0.00023183632583823055, 0.002190697006881237, -1.5, 0.949999988079071, 0.0
1747796738646713137,7.0, -0.003377555636689067, -0.00023183632583823055, 0.002190697006881237, -0.30016466975212097, -0.00023183632583823055, 0.002190697006881237, -1.5, 0.949999988079071, 0.0
1747796738746601066,7.0, 0.00036824046401306987, -0.0010462964419275522, 0.0012476328993216157, -0.29621806740760803, -0.0010462964419275522, 0.0012476328993216157, -1.5, 0.949999988079071, 0.0
1747796738847634380,7.0, -0.045542001724243164, -0.0009498433792032301, 0.0010553367901593447, -0.2950211763381958, -0.0009498433792032301, 0.0010553367901593447, -1.5, 0.949999988079071, 0.0
1747796738946613851,7.0, -0.04571561515331268, -0.0009498433792032301, 0.0010553367901593447, -0.2950211763381958, -0.0009498433792032301, 0.0010553367901593447, -1.5, 0.949999988079071, 0.0
1747796739046569141,7.0, -0.04581518843770027, -0.00028556608594954014, 0.0015759770758450031, -0.29494714736938477, -0.00028556608594954014, 0.0015759770758450031, -1.5, 0.949999988079071, 0.0
1747796739146544320,7.0, -0.04598879814147949, -0.00028556608594954014, 0.0015759770758450031, -0.29494714736938477, -0.00028556608594954014, 0.0015759770758450031, -1.5, 0.949999988079071, 0.0
1747796739246656736,7.0, -0.040620192885398865, 0.0002570347860455513, 0.00145245180465281, -0.2894049286842346, 0.0002570347860455513, 0.00145245180465281, -1.5, 0.949999988079071, 0.0
1747796739346552159,7.0, -0.03144052252173424, 0.00021883047884330153, 0.0014170932117849588, -0.2800516188144684, 0.00021883047884330153, 0.0014170932117849588, -1.5, 0.949999988079071, 0.0
1747796739446605972,7.0, -0.03161413222551346, 0.00021883047884330153, 0.0014170932117849588, -0.2800516188144684, 0.00021883047884330153, 0.0014170932117849588, -1.5, 0.949999988079071, 0.0
1747796739546569791,7.0, -0.022982213646173477, 0.00045131889055483043, 0.0017629503272473812, -0.2712461054325104, 0.00045131889055483043, 0.0017629503272473812, -1.5, 0.949999988079071, 0.0
1747796739646709268,7.0, -0.014805636368691921, 0.0002910862967837602, 0.001444932189770043, -0.2628959119319916, 0.0002910862967837602, 0.001444932189770043, -1.5, 0.949999988079071, 0.0
