timestamp,x,y,ang
1747796729647369214,-1.2766520977020264, 0.991878867149353, -0.05531543120741844
1747796729847382842,-1.2766520977020264, 0.991878867149353, -0.05531543120741844
1747796730047285913,-1.2766520977020264, 0.991878867149353, -0.05531543120741844
1747796730247370587,-1.2766520977020264, 0.991878867149353, -0.05531543120741844
1747796730447338971,-1.2766520977020264, 0.991878867149353, -0.05531543120741844
1747796730647263191,-1.2766520977020264, 0.991878867149353, -0.05531543120741844
1747796730847327379,-1.2766520977020264, 0.991878867149353, -0.05531543120741844
1747796731047613533,-1.2766520977020264, 0.991878867149353, -0.05531543120741844
1747796731247267923,-1.2766520977020264, 0.991878867149353, -0.05531543120741844
1747796731447294810,-1.2763208150863647, 0.9917600154876709, -0.05515800788998604
1747796731647296354,-1.269545078277588, 0.9892931580543518, -0.05637164041399956
1747796731847274066,-1.266645073890686, 0.9853065609931946, -0.050221316516399384
1747796732047302296,-1.2738984823226929, 0.9818849563598633, -0.04875705763697624
1747796732247326262,-1.2772988080978394, 0.9773433208465576, -0.044051796197891235
1747796732447299712,-1.2832857370376587, 0.969285786151886, -0.03847348317503929
1747796732647364325,-1.2843583822250366, 0.9659543037414551, -0.03332183510065079
1747796732847459461,-1.2851464748382568, 0.9639129638671875, -0.031000997871160507
1747796733047359112,-1.2877329587936401, 0.9616371393203735, -0.023939482867717743
1747796733247352066,-1.2949525117874146, 0.9610862731933594, -0.022626418620347977
1747796733447284108,-1.3035835027694702, 0.9610280394554138, -0.02274276129901409
1747796733647276525,-1.3219767808914185, 0.9610934853553772, -0.020804353058338165
1747796733847302532,-1.3290191888809204, 0.9604731202125549, -0.01902419701218605
1747796734047300372,-1.3325676918029785, 0.9594118595123291, -0.017893729731440544
1747796734247257115,-1.3359848260879517, 0.9591290950775146, -0.015305652283132076
1747796734447295659,-1.33673095703125, 0.9577904939651489, -0.014132985845208168
1747796734647397030,-1.3418134450912476, 0.9547285437583923, -0.011528857052326202
1747796734847482813,-1.3498470783233643, 0.9538000226020813, -0.011134090833365917
1747796735047284457,-1.359625220298767, 0.9542517066001892, -0.01055536512285471
1747796735247431649,-1.368784785270691, 0.9543394446372986, -0.010070632211863995
1747796735447258035,-1.376132845878601, 0.9538493156433105, -0.010086949914693832
1747796735647244253,-1.3856239318847656, 0.9546248912811279, -0.007682174444198608
1747796735847577897,-1.3868542909622192, 0.9540770649909973, -0.006819101516157389
1747796736047793101,-1.3885622024536133, 0.9541126489639282, -0.00711076520383358
1747796736247269659,-1.3908741474151611, 0.9525468349456787, -0.0045370603911578655
1747796736447608053,-1.400051236152649, 0.9525744915008545, -0.0035087710712105036
1747796736647911347,-1.4091782569885254, 0.9525529146194458, -0.003540812525898218
1747796736847290859,-1.4263964891433716, 0.9525883197784424, -0.002408444881439209
1747796737047301775,-1.431394100189209, 0.9515607953071594, -0.003088026773184538
1747796737247330092,-1.4345901012420654, 0.9513680338859558, -0.0028155604377388954
1747796737447260588,-1.437082052230835, 0.9514467716217041, -0.001704593887552619
1747796737649222330,-1.4424173831939697, 0.9504455924034119, -0.0029618546832352877
1747796737847318641,-1.451383113861084, 0.9500355124473572, -0.0029685888439416885
1747796738047515846,-1.46037757396698, 0.9500371217727661, -0.002821539994329214
1747796738247345351,-1.4689898490905762, 0.9499339461326599, -0.0023607830516994
1747796738447354694,-1.4772095680236816, 0.9500428438186646, -0.002614981960505247
1747796738647257200,-1.48310387134552, 0.9509631991386414, -0.002190697006881237
1747796738847514236,-1.4882378578186035, 0.9512995481491089, -0.0010553367901593447
1747796739047306198,-1.488313913345337, 0.9508072137832642, -0.0015759770758450031
1747796739247338686,-1.4938582181930542, 0.9502246975898743, -0.00145245180465281
1747796739447355617,-1.5032095909118652, 0.9502511024475098, -0.0014170932117849588
1747796739647254042,-1.52036714553833, 0.9501897692680359, -0.001444932189770043
1747796739847397412,-1.5271615982055664, 0.9501602053642273, -0.0008406166452914476
1747796740047259030,-1.5311323404312134, 0.9501457810401917, -0.0007154684863053262
1747796740247305896,-1.533936619758606, 0.9503283500671387, -0.0004437708994373679
1747796740447267149,-1.5365413427352905, 0.9504340291023254, -0.00023980881087481976
1747796740647353725,-1.5390751361846924, 0.9507524371147156, -0.0011199029395356774
1747796740847240813,-1.5481289625167847, 0.9510499835014343, -0.0008677062578499317
1747796741047266190,-1.5573545694351196, 0.9510738253593445, -0.001296813366934657
1747796741247340008,-1.574263334274292, 0.9511384963989258, -0.0006138085736893117
1747796741447275672,-1.6574218273162842, 0.9933825731277466, 1.3075283765792847
1747796741647320886,-1.5832892656326294, 0.9499821066856384, -0.0013072757283225656
1747796741847301719,-1.5864512920379639, 0.9493608474731445, -0.015719788148999214
1747796742047448908,-1.5887383222579956, 0.9492276906967163, -0.01746438629925251
1747796742247280805,-1.5900568962097168, 0.9477205276489258, -0.01569240354001522
1747796742447371440,-1.594133973121643, 0.943215548992157, -0.01539129950106144
1747796742647344209,-1.5986156463623047, 0.9387326836585999, -0.013852790929377079
1747796742847274240,-1.6084493398666382, 0.930337131023407, -0.011921560391783714
1747796743047273812,-1.613581657409668, 0.9261364936828613, -0.011232218705117702
1747796743247251590,-1.6180866956710815, 0.9215268492698669, -0.010026871226727962
1747796743447267945,-1.6260117292404175, 0.9121116399765015, -0.008180337026715279
1747796743647307921,-1.6299169063568115, 0.908139705657959, -0.0075935013592243195
1747796743847294884,-1.632747769355774, 0.9055822491645813, -0.007259494159370661
1747796744047799159,-1.6352978944778442, 0.904005229473114, -0.00563320005312562
1747796744247271902,-1.637716293334961, 0.9015218019485474, -0.003952298779040575
1747796744447338104,-1.6367865800857544, 0.9002997875213623, -0.004281728528439999
1747796744647342087,-1.6373323202133179, 0.9004321098327637, -0.004141322802752256
1747796744847347817,-1.6448582410812378, 0.9024759531021118, -0.005180255975574255
1747796745047292078,-1.6640101671218872, 0.9035323858261108, -0.004817522596567869
1747796745247298200,-1.6720880270004272, 0.9031448364257812, -0.004612979479134083
1747796745447276297,-1.676613688468933, 0.9016612768173218, -0.004802636802196503
1747796745647721677,-1.6817597150802612, 0.9017406105995178, -0.0039061647839844227
1747796745847263748,-1.685657024383545, 0.9018011093139648, -0.003253681818023324
1747796746047291370,-1.6857632398605347, 0.9018465280532837, -0.0030399183742702007
1747796746247252761,-1.691522479057312, 0.901542603969574, -0.0012735449708998203
1747796746447362082,-1.700276494026184, 0.9012253284454346, -0.0011916967341676354
1747796746647267304,-1.7175183296203613, 0.9031118154525757, -0.0010188576998189092
1747796746847311020,-1.7238768339157104, 0.9048535823822021, -0.0008329966804012656
1747796747047519970,-1.7285643815994263, 0.907546877861023, -0.0010836164001375437
1747796747247287794,-1.7317510843276978, 0.9103206992149353, -0.0005782826920039952
1747796747447290095,-1.7354525327682495, 0.9158125519752502, -0.000869939976837486
1747796747647283476,-1.7359522581100464, 0.9182785749435425, -0.0010273340158164501
1747796747847339807,-1.7351315021514893, 0.9199456572532654, -0.0011215833947062492
1747796748047772311,-1.7356338500976562, 0.9225680232048035, -0.0006774225039407611
1747796748247282726,-1.7348332405090332, 0.9257721900939941, -0.0007347887149080634
1747796748447316639,-1.7352306842803955, 0.9278426766395569, -0.0008881043177098036
1747796748647342418,-1.7352651357650757, 0.9293938875198364, -0.0007298456039279699
1747796748847253539,-1.7353565692901611, 0.9308880567550659, -0.0007308036438189447
1747796749047281434,-1.7349551916122437, 0.9332646131515503, -0.0005776137695647776
1747796749247282681,-1.7348766326904297, 0.9343907833099365, -0.0005835191113874316
1747796749447335635,-1.7346928119659424, 0.935289204120636, -0.00016228794993367046
1747796749647287108,-1.7355176210403442, 0.9366641640663147, -0.0007190601318143308
1747796749847262525,-1.7349863052368164, 0.9380144476890564, -0.0001352668332401663
1747796750047304117,-1.7355543375015259, 0.9391608238220215, -0.00019911001436412334
1747796750247324935,-1.7352203130722046, 0.9395850300788879, -0.00021254531748127192
1747796750447380932,-1.7357531785964966, 0.9402892589569092, -0.0005368990241549909
1747796750647347217,-1.735740303993225, 0.9429090023040771, -0.0005251523107290268
1747796750847270848,-1.735872507095337, 0.9453882575035095, -0.000338741228915751
1747796751047314120,-1.7364169359207153, 0.9474585056304932, -0.00018630265549290925
1747796751247958516,-1.7366063594818115, 0.9489069581031799, 4.672328577726148e-05
1747796751447268370,-1.7362982034683228, 0.9494695663452148, 0.00010430120164528489
1747796751647255434,-1.7367115020751953, 0.9501267671585083, 3.969591489294544e-05
1747796751847319205,-1.7369115352630615, 0.9502120018005371, -0.0001951189333340153
1747796752047429648,-1.7369457483291626, 0.9501891732215881, -6.324760033749044e-05
1747796752247302179,-1.7370179891586304, 0.9501997828483582, 6.191409920575097e-05
1747796752447388352,-1.7369540929794312, 0.9500932097434998, 9.88748506642878e-05
1747796752647613122,-1.736970067024231, 0.9498926401138306, -0.00026089069433510303
1747796752847301375,-1.7370688915252686, 0.9498463869094849, -0.00034410509397275746
1747796753047284448,-1.7374292612075806, 0.9499995112419128, -0.0002156453556381166
1747796753247517011,-1.7378137111663818, 0.9501948952674866, 3.6202254705131054e-05
1747796753447456843,-1.7378506660461426, 0.9501726031303406, 0.00014341712812893093
1747796753647254696,-1.7379412651062012, 0.9501320719718933, 0.00022758850536774844
1747796753847266600,-1.7379868030548096, 0.9500995874404907, 0.00022222931147553027
1747796754047577848,-1.738126516342163, 0.9500898718833923, -5.592337765847333e-05
1747796754247301613,-1.73824143409729, 0.9500938057899475, -7.821004692232236e-05
1747796754447273417,-1.7382280826568604, 0.9500225782394409, -9.990409307647496e-05
1747796754647273723,-1.7383742332458496, 0.9500388503074646, -4.3863783503184095e-06
1747796754847253197,-1.7383511066436768, 0.9499675631523132, -6.886307346576359e-07
1747796755047291076,-1.7384692430496216, 0.9499397277832031, -0.00015571499534416944
1747796755247304736,-1.738464593887329, 0.9498096704483032, -0.00039717028266750276
1747796755447279180,-1.7385836839675903, 0.9497919082641602, -0.00035963920527137816
1747796755647270504,-1.738944411277771, 0.94999098777771, -7.616481161676347e-05
1747796755847312100,-1.7392598390579224, 0.9501137733459473, 0.00012459393474273384
1747796756047264622,-1.7395011186599731, 0.9502182006835938, 0.0002405271225143224
1747796756247260154,-1.7395830154418945, 0.9502111077308655, 0.0001799542660592124
1747796756447261300,-1.7396050691604614, 0.9501380920410156, 1.4043605006008875e-05
1747796756647285183,-1.739652156829834, 0.9501196146011353, 0.0001841587945818901
1747796756848991685,-1.7396976947784424, 0.9500089883804321, 2.7806693196907872e-06
1747796757047257181,-1.7399120330810547, 0.9500680565834045, 3.0218634492484853e-05
1747796757247261323,-1.739790439605713, 0.9498969912528992, -0.00010738912533270195
1747796757447774319,-1.7397980690002441, 0.9497931003570557, -0.00037077005254104733
1747796757647381249,-1.739842176437378, 0.9497270584106445, -0.0003746210422832519
1747796757847368935,-1.7401542663574219, 0.9498590230941772, -0.00025795260444283485
1747796758048962084,-1.7404011487960815, 0.9499647617340088, 0.0003878585994243622
1747796758247271628,-1.7404654026031494, 0.949950098991394, 0.00025001136236824095
1747796758447640201,-1.7406904697418213, 0.9500154256820679, 0.00020213490643072873
1747796758647562482,-1.7409313917160034, 0.9500897526741028, 8.945817535277456e-05
1747796758847292351,-1.7410051822662354, 0.9500641822814941, 3.78168624592945e-05
1747796759047283417,-1.7410844564437866, 0.9500511288642883, 2.3641377993044443e-05
1747796759247322038,-1.741145133972168, 0.9500493407249451, 0.00016334489919245243
1747796759447289043,-1.7411412000656128, 0.9498428702354431, -0.0003603144723456353
1747796759647279911,-1.741205096244812, 0.9497901201248169, -0.00035782906343229115
1747796759847280014,-1.7413324117660522, 0.9498265981674194, -0.0002379200595896691
1747796760047255906,-1.7416809797286987, 0.9500120878219604, -7.195776561275125e-05
1747796760247312445,-1.741782546043396, 0.9500038027763367, 0.0003563231148291379
1747796760447279400,-1.74214768409729, 0.9500918984413147, 0.00021197067690081894
1747796760647316517,-1.7421551942825317, 0.9500287175178528, 0.00012613102444447577
1747796760847352452,-1.7423168420791626, 0.9500659704208374, -4.8775320465210825e-05
1747796761047353290,-1.7422934770584106, 0.949999213218689, -0.0001147683069575578
1747796761247479809,-1.7423936128616333, 0.9499997496604919, 8.0556892498862e-06
1747796761447681795,-1.742415189743042, 0.9499789476394653, 2.1474099412444048e-05
1747796761647283487,-1.7424728870391846, 0.9499658942222595, 0.00013695069355890155
1747796761847521094,-1.7424994707107544, 0.9497641324996948, -0.00036285314126871526
1747796762047329427,-1.7427148818969727, 0.9498156309127808, -0.0004081276711076498
1747796762247316971,-1.7429884672164917, 0.9499529004096985, -0.00018611042469274253
1747796762447346817,-1.7431981563568115, 0.9500449895858765, 0.00030658472678624094
1747796762647328569,-1.743216633796692, 0.9500277638435364, 0.00019068634719587862
1747796762847448911,-1.74369478225708, 0.9502255320549011, 0.00015147046360652894
1747796763047324108,-1.7436072826385498, 0.9500945210456848, 9.58344098762609e-05
1747796763247345750,-1.7436777353286743, 0.9500720500946045, 8.447564141533803e-06
1747796763447344721,-1.7436777353286743, 0.9500720500946045, 8.447564141533803e-06
1747796763647493176,-1.7438117265701294, 0.9499836564064026, -3.301864580862457e-06
1747796763847328356,-1.7438151836395264, 0.9499093890190125, -1.2484729268180672e-05
