timestamp,state,xe,ye,ange,txe,tye,tange,xd,yd,angd
1747796661402787508,4.0, 0.2673998475074768, -0.049529507756233215, 0.0020711421966552734, 1.7412093877792358, 0.2504705786705017, 0.0020711421966552734, 1.25, 1.2000000476837158, 3.1415927410125732
1747796661502783791,4.0, 0.2685903310775757, -0.049529507756233215, 0.0020711421966552734, 1.7412093877792358, 0.2504705786705017, 0.0020711421966552734, 1.25, 1.2000000476837158, 3.1415927410125732
1747796661602857221,4.0, 0.2699185311794281, -0.04926272854208946, 0.0020995140075683594, 1.741347074508667, 0.25073733925819397, 0.0020995140075683594, 1.25, 1.2000000476837158, 3.1415927410125732
1747796661703028520,4.0, 0.271109014749527, -0.04926272854208946, 0.0020995140075683594, 1.741347074508667, 0.25073733925819397, 0.0020995140075683594, 1.25, 1.2000000476837158, 3.1415927410125732
1747796661802835227,4.0, 0.2699821889400482, -0.04868829622864723, 0.0034122467041015625, 1.7390297651290894, 0.2513117790222168, 0.0034122467041015625, 1.25, 1.2000000476837158, 3.1415927410125732
1747796661902860282,4.0, 0.272522896528244, -0.04832388088107109, 0.0025932788848876953, 1.740380048751831, 0.25167620182037354, 0.0025932788848876953, 1.25, 1.2000000476837158, 3.1415927410125732
1747796662002869992,4.0, 0.2737133800983429, -0.04832388088107109, 0.0025932788848876953, 1.740380048751831, 0.25167620182037354, 0.0025932788848876953, 1.25, 1.2000000476837158, 3.1415927410125732
1747796662102800681,4.0, 0.2755652368068695, -0.04821883141994476, 0.0023338794708251953, 1.7410414218902588, 0.2517812252044678, 0.0023338794708251953, 1.25, 1.2000000476837158, 3.1415927410125732
1747796662202955953,4.0, 0.2767557203769684, -0.04821883141994476, 0.0023338794708251953, 1.7410414218902588, 0.2517812252044678, 0.0023338794708251953, 1.25, 1.2000000476837158, 3.1415927410125732
1747796662302809536,4.0, 0.2777179777622223, -0.04812309145927429, 0.002377033233642578, 1.7408132553100586, 0.25187698006629944, 0.002377033233642578, 1.25, 1.2000000476837158, 3.1415927410125732
1747796662403208754,4.0, 0.27890846133232117, -0.04812309145927429, 0.002377033233642578, 1.7408132553100586, 0.25187698006629944, 0.002377033233642578, 1.25, 1.2000000476837158, 3.1415927410125732
1747796662502964027,4.0, 0.2805405259132385, -0.04827076196670532, 0.0023283958435058594, 1.7412548065185547, 0.2517293095588684, 0.0023283958435058594, 1.25, 1.2000000476837158, 3.1415927410125732
1747796662602856693,4.0, 0.281730979681015, -0.04827076196670532, 0.0023283958435058594, 1.7412548065185547, 0.2517293095588684, 0.0023283958435058594, 1.25, 1.2000000476837158, 3.1415927410125732
1747796662702826089,4.0, 0.28111106157302856, -0.04867023974657059, 0.002968311309814453, 1.739444375038147, 0.25132983922958374, 0.002968311309814453, 1.25, 1.2000000476837158, 3.1415927410125732
1747796662802807005,4.0, 0.28230154514312744, -0.04867023974657059, 0.002968311309814453, 1.739444375038147, 0.25132983922958374, 0.002968311309814453, 1.25, 1.2000000476837158, 3.1415927410125732
1747796662902914915,4.0, 0.2859886586666107, -0.04925689846277237, 0.0016219615936279297, 1.7419410943984985, 0.25074318051338196, 0.0016219615936279297, 1.25, 1.2000000476837158, 3.1415927410125732
1747796663002834469,4.0, 0.2874952256679535, -0.04932009056210518, 0.001745462417602539, 1.7422571182250977, 0.25067996978759766, 0.001745462417602539, 1.25, 1.2000000476837158, 3.1415927410125732
1747796663102841602,4.0, 0.28868567943573, -0.04932009056210518, 0.001745462417602539, 1.7422571182250977, 0.25067996978759766, 0.001745462417602539, 1.25, 1.2000000476837158, 3.1415927410125732
1747796663202813983,4.0, 0.28919780254364014, -0.04910610616207123, 0.0019321441650390625, 1.7415788173675537, 0.2508939802646637, 0.0019321441650390625, 1.25, 1.2000000476837158, 3.1415927410125732
1747796663302799252,4.0, 0.2915787696838379, -0.04910610616207123, 0.0019321441650390625, 1.7415788173675537, 0.2508939802646637, 0.0019321441650390625, 1.25, 1.2000000476837158, 3.1415927410125732
1747796663402865699,4.0, 0.29293838143348694, -0.04911170154809952, 0.0023217201232910156, 1.7417478561401367, 0.2508883774280548, 0.0023217201232910156, 1.25, 1.2000000476837158, 3.1415927410125732
1747796663502856555,4.0, 0.2920577824115753, -0.04844574257731438, 0.0026879310607910156, 1.739676833152771, 0.25155434012413025, 0.0026879310607910156, 1.25, 1.2000000476837158, 3.1415927410125732
1747796663602888893,4.0, 0.2932482361793518, -0.04844574257731438, 0.0026879310607910156, 1.739676833152771, 0.25155434012413025, 0.0026879310607910156, 1.25, 1.2000000476837158, 3.1415927410125732
1747796663702838520,4.0, 0.29523366689682007, -0.048534564673900604, 0.0030031204223632812, 1.7404717206954956, 0.25146549940109253, 0.0030031204223632812, 1.25, 1.2000000476837158, 3.1415927410125732
1747796663802788294,4.0, 0.2964317500591278, -0.048388250172138214, 0.002753734588623047, 1.7404793500900269, 0.2516118288040161, 0.002753734588623047, 1.25, 1.2000000476837158, 3.1415927410125732
1747796663902998575,4.0, 0.2976222038269043, -0.048388250172138214, 0.002753734588623047, 1.7404793500900269, 0.2516118288040161, 0.002753734588623047, 1.25, 1.2000000476837158, 3.1415927410125732
1747796664002806720,4.0, 0.2994472086429596, -0.04848875850439072, 0.0028667449951171875, 1.7411139011383057, 0.2515113055706024, 0.0028667449951171875, 1.25, 1.2000000476837158, 3.1415927410125732
1747796664102833127,4.0, 0.30063769221305847, -0.04848875850439072, 0.0028667449951171875, 1.7411139011383057, 0.2515113055706024, 0.0028667449951171875, 1.25, 1.2000000476837158, 3.1415927410125732
1747796664202817951,4.0, 0.30134883522987366, -0.04859936609864235, 0.0029044151306152344, 1.740634560585022, 0.2514007091522217, 0.0029044151306152344, 1.25, 1.2000000476837158, 3.1415927410125732
1747796664302820460,4.0, 0.304963618516922, -0.0491207055747509, 0.0018496513366699219, 1.7430588006973267, 0.2508793771266937, 0.0018496513366699219, 1.25, 1.2000000476837158, 3.1415927410125732
1747796664403308313,4.0, 0.3061541020870209, -0.0491207055747509, 0.0018496513366699219, 1.7430588006973267, 0.2508793771266937, 0.0018496513366699219, 1.25, 1.2000000476837158, 3.1415927410125732
1747796664502832292,4.0, 0.30626562237739563, -0.049562498927116394, 0.0023529529571533203, 1.741979956626892, 0.25043755769729614, 0.0023529529571533203, 1.25, 1.2000000476837158, 3.1415927410125732
1747796664602808583,4.0, 0.3074560761451721, -0.049562498927116394, 0.0023529529571533203, 1.741979956626892, 0.25043755769729614, 0.0023529529571533203, 1.25, 1.2000000476837158, 3.1415927410125732
1747796664702985905,4.0, 0.30848199129104614, -0.04950866848230362, 0.0016515254974365234, 1.7418153285980225, 0.2504914104938507, 0.0016515254974365234, 1.25, 1.2000000476837158, 3.1415927410125732
1747796664804113542,4.0, 0.31023886799812317, -0.0493830069899559, 0.002079010009765625, 1.7423816919326782, 0.25061705708503723, 0.002079010009765625, 1.25, 1.2000000476837158, 3.1415927410125732
1747796664902878238,4.0, 0.31142935156822205, -0.0493830069899559, 0.002079010009765625, 1.7423816919326782, 0.25061705708503723, 0.002079010009765625, 1.25, 1.2000000476837158, 3.1415927410125732
1747796665002799107,4.0, 0.3131837844848633, -0.04910412058234215, 0.0019559860229492188, 1.742945671081543, 0.2508959472179413, 0.0019559860229492188, 1.25, 1.2000000476837158, 3.1415927410125732
1747796665102860541,4.0, 0.31437423825263977, -0.04910412058234215, 0.0019559860229492188, 1.742945671081543, 0.2508959472179413, 0.0019559860229492188, 1.25, 1.2000000476837158, 3.1415927410125732
1747796665202825072,4.0, 0.31396791338920593, -0.048835840076208115, 0.0029709339141845703, 1.7413488626480103, 0.2511642277240753, 0.0029709339141845703, 1.25, 1.2000000476837158, 3.1415927410125732
1747796665302889427,4.0, 0.3151583969593048, -0.048835840076208115, 0.0029709339141845703, 1.7413488626480103, 0.2511642277240753, 0.0029709339141845703, 1.25, 1.2000000476837158, 3.1415927410125732
1747796665402951059,4.0, 0.31609997153282166, -0.04859926179051399, 0.0031502246856689453, 1.7410999536514282, 0.25140079855918884, 0.0031502246856689453, 1.25, 1.2000000476837158, 3.1415927410125732
1747796665502813797,4.0, 0.31729042530059814, -0.04859926179051399, 0.0031502246856689453, 1.7410999536514282, 0.25140079855918884, 0.0031502246856689453, 1.25, 1.2000000476837158, 3.1415927410125732
1747796665602890888,4.0, 0.319062203168869, -0.04842454940080643, 0.002940654754638672, 1.7416812181472778, 0.2515755295753479, 0.002940654754638672, 1.25, 1.2000000476837158, 3.1415927410125732
1747796665702976307,4.0, 0.3202526867389679, -0.04842454940080643, 0.002940654754638672, 1.7416812181472778, 0.2515755295753479, 0.002940654754638672, 1.25, 1.2000000476837158, 3.1415927410125732
1747796665802898634,4.0, 0.3213975429534912, -0.04830215498805046, 0.002801179885864258, 1.7416356801986694, 0.25169792771339417, 0.002801179885864258, 1.25, 1.2000000476837158, 3.1415927410125732
1747796665902875601,4.0, 0.3227643668651581, -0.0486743189394474, 0.002970457077026367, 1.741811990737915, 0.2513257563114166, 0.002970457077026367, 1.25, 1.2000000476837158, 3.1415927410125732
1747796666002856798,4.0, 0.32395485043525696, -0.0486743189394474, 0.002970457077026367, 1.741811990737915, 0.2513257563114166, 0.002970457077026367, 1.25, 1.2000000476837158, 3.1415927410125732
1747796666102836954,4.0, 0.32762235403060913, -0.04909910634160042, 0.0017917156219482422, 1.7442890405654907, 0.2509009540081024, 0.0017917156219482422, 1.25, 1.2000000476837158, 3.1415927410125732
1747796666202811464,4.0, 0.3269135653972626, -0.04940177872776985, 0.002119779586791992, 1.7423897981643677, 0.250598281621933, 0.002119779586791992, 1.25, 1.2000000476837158, 3.1415927410125732
1747796666302876794,4.0, 0.32810404896736145, -0.04940177872776985, 0.002119779586791992, 1.7423897981643677, 0.250598281621933, 0.002119779586791992, 1.25, 1.2000000476837158, 3.1415927410125732
1747796666402841741,4.0, 0.33075329661369324, -0.04926997795701027, 0.0017440319061279297, 1.7438485622406006, 0.25073009729385376, 0.0017440319061279297, 1.25, 1.2000000476837158, 3.1415927410125732
1747796666502860204,4.0, 0.3319437801837921, -0.04926997795701027, 0.0017440319061279297, 1.7438485622406006, 0.25073009729385376, 0.0017440319061279297, 1.25, 1.2000000476837158, 3.1415927410125732
1747796666602950131,4.0, 0.3336177170276642, -0.04903566092252731, 0.0018301010131835938, 1.744331955909729, 0.2509644031524658, 0.0018301010131835938, 1.25, 1.2000000476837158, 3.1415927410125732
1747796666702928479,4.0, 0.3329419493675232, -0.048510290682315826, 0.002464771270751953, 1.7424657344818115, 0.2514897882938385, 0.002464771270751953, 1.25, 1.2000000476837158, 3.1415927410125732
1747796666802899306,4.0, 0.33413243293762207, -0.048510290682315826, 0.002464771270751953, 1.7424657344818115, 0.2514897882938385, 0.002464771270751953, 1.25, 1.2000000476837158, 3.1415927410125732
1747796666902842677,4.0, 0.33501920104026794, -0.048306193202733994, 0.002481698989868164, 1.7421621084213257, 0.25169387459754944, 0.002481698989868164, 1.25, 1.2000000476837158, 3.1415927410125732
1747796667002802187,4.0, 0.3362096846103668, -0.048306193202733994, 0.002481698989868164, 1.7421621084213257, 0.25169387459754944, 0.002481698989868164, 1.25, 1.2000000476837158, 3.1415927410125732
1747796667102826698,4.0, 0.34046605229377747, -0.049068350344896317, 0.00176239013671875, 1.7452279329299927, 0.2509317100048065, 0.00176239013671875, 1.25, 1.2000000476837158, 3.1415927410125732
1747796667202789282,4.0, 0.3405776023864746, -0.04978279769420624, 0.0014586448669433594, 1.744149088859558, 0.2502172887325287, 0.0014586448669433594, 1.25, 1.2000000476837158, 3.1415927410125732
1747796667302942290,4.0, 0.3417680859565735, -0.04978279769420624, 0.0014586448669433594, 1.744149088859558, 0.2502172887325287, 0.0014586448669433594, 1.25, 1.2000000476837158, 3.1415927410125732
1747796667402800032,4.0, 0.34629711508750916, -0.05024765059351921, 0.0007920265197753906, 1.7462971210479736, 0.24975241720676422, 0.0007920265197753906, 1.25, 1.2000000476837158, 3.1415927410125732
1747796667502909779,4.0, 0.34748759865760803, -0.05024765059351921, 0.0007920265197753906, 1.7462971210479736, 0.24975241720676422, 0.0007920265197753906, 1.25, 1.2000000476837158, 3.1415927410125732
1747796667602854516,4.0, 0.3483303487300873, -0.050121571868658066, 0.0006451606750488281, 1.745949387550354, 0.24987849593162537, 0.0006451606750488281, 1.25, 1.2000000476837158, 3.1415927410125732
1747796667702821552,4.0, 0.34952083230018616, -0.050121571868658066, 0.0006451606750488281, 1.745949387550354, 0.24987849593162537, 0.0006451606750488281, 1.25, 1.2000000476837158, 3.1415927410125732
1747796667803160653,4.0, 0.35075029730796814, -0.05010120943188667, 0.0009469985961914062, 1.745988368988037, 0.24989886581897736, 0.0009469985961914062, 1.25, 1.2000000476837158, 3.1415927410125732
1747796667902842482,4.0, 0.35017457604408264, -0.049498461186885834, 0.0012104511260986328, 1.7442221641540527, 0.2505016028881073, 0.0012104511260986328, 1.25, 1.2000000476837158, 3.1415927410125732
1747796668002798470,4.0, 0.3513650596141815, -0.049498461186885834, 0.0012104511260986328, 1.7442221641540527, 0.2505016028881073, 0.0012104511260986328, 1.25, 1.2000000476837158, 3.1415927410125732
1747796668102838189,4.0, 0.3541782796382904, -0.04915015399456024, 0.0012319087982177734, 1.7458449602127075, 0.2508499026298523, 0.0012319087982177734, 1.25, 1.2000000476837158, 3.1415927410125732
1747796668202810718,4.0, 0.3553687334060669, -0.04915015399456024, 0.0012319087982177734, 1.7458449602127075, 0.2508499026298523, 0.0012319087982177734, 1.25, 1.2000000476837158, 3.1415927410125732
1747796668302841828,4.0, 0.3569943904876709, -0.048967309296131134, 0.0014750957489013672, 1.7462800741195679, 0.2510327696800232, 0.0014750957489013672, 1.25, 1.2000000476837158, 3.1415927410125732
1747796668405311667,4.0, 0.3577756881713867, -0.04892049729824066, 0.0018830299377441406, 1.7458709478378296, 0.25107958912849426, 0.0018830299377441406, 1.25, 1.2000000476837158, 3.1415927410125732
1747796668503230358,4.0, 0.3589661717414856, -0.04892049729824066, 0.0018830299377441406, 1.7458709478378296, 0.25107958912849426, 0.0018830299377441406, 1.25, 1.2000000476837158, 3.1415927410125732
1747796668603177873,4.0, 0.36005887389183044, -0.04897206276655197, 0.0021882057189941406, 1.745773196220398, 0.25102800130844116, 0.0021882057189941406, 1.25, 1.2000000476837158, 3.1415927410125732
1747796668702947331,4.0, 0.3612493574619293, -0.04897206276655197, 0.0021882057189941406, 1.745773196220398, 0.25102800130844116, 0.0021882057189941406, 1.25, 1.2000000476837158, 3.1415927410125732
1747796668802853832,4.0, 0.3621472418308258, -0.048875704407691956, 0.0023043155670166016, 1.7454805374145508, 0.2511243522167206, 0.0023043155670166016, 1.25, 1.2000000476837158, 3.1415927410125732
1747796668902815781,4.0, 0.36519286036491394, -0.049140024930238724, 0.001840353012084961, 1.74733567237854, 0.2508600354194641, 0.001840353012084961, 1.25, 1.2000000476837158, 3.1415927410125732
1747796669002893635,4.0, 0.3663833439350128, -0.049140024930238724, 0.001840353012084961, 1.74733567237854, 0.2508600354194641, 0.001840353012084961, 1.25, 1.2000000476837158, 3.1415927410125732
1747796669103141732,4.0, 0.3676224648952484, -0.04918051138520241, 0.0013496875762939453, 1.7473843097686768, 0.2508195638656616, 0.0013496875762939453, 1.25, 1.2000000476837158, 3.1415927410125732
1747796669203011385,4.0, 0.3688129186630249, -0.04918051138520241, 0.0013496875762939453, 1.7473843097686768, 0.2508195638656616, 0.0013496875762939453, 1.25, 1.2000000476837158, 3.1415927410125732
1747796669302827842,4.0, 0.37151089310646057, -0.050099872052669525, 0.0004634857177734375, 1.748891830444336, 0.2499001920223236, 0.0004634857177734375, 1.25, 1.2000000476837158, 3.1415927410125732
1747796669403289679,4.0, 0.38014233112335205, -0.05061357468366623, 0.0003414154052734375, 1.7563327550888062, 0.2493864893913269, 0.0003414154052734375, 1.25, 1.2000000476837158, 3.1415927410125732
1747796669503343793,4.0, 0.3813328146934509, -0.05061357468366623, 0.0003414154052734375, 1.7563327550888062, 0.2493864893913269, 0.0003414154052734375, 1.25, 1.2000000476837158, 3.1415927410125732
1747796669602830605,4.0, 0.38555601239204407, -0.050439007580280304, 0.000522613525390625, 1.7593655586242676, 0.24956107139587402, 0.000522613525390625, 1.25, 1.2000000476837158, 3.1415927410125732
1747796669702986984,4.0, 0.38674649596214294, -0.050439007580280304, 0.000522613525390625, 1.7593655586242676, 0.24956107139587402, 0.000522613525390625, 1.25, 1.2000000476837158, 3.1415927410125732
